	DC3000 - mock	SUPP1331 - mock	delta - mock
AT1G07000	8.14771315029229e-08	3.98485521363026e-08	2.70659143696708e-08
AT1G07010	0.00157818643811728	0.0321211786044725	0.00612967892814882
AT1G07020	0.378808100197909	0.103902610222408	0.130636851281408
AT1G07030	7.13658747990141e-06	0.000134051002823241	2.79328300500735e-06
AT1G07040	0.0193630156771337	0.238842477355515	0.373099564445638
AT1G07050	1.86644351683215e-08	6.26045384184795e-05	1.4620722356809e-05
AT1G07070	0.00431435349596127	0.0337095417575258	0.00589535153503436
AT1G07080	0.0958708771099877	0.077507951088483	0.00453277001912805
AT1G07090	0.310286397991201	0.3384991955681	0.0451460407427791
AT1G07110	2.37612641805221e-05	0.0050786500763654	0.00905411675171038
AT1G07128	0.00888324750971621	0.017047472214242	0.0204381301218163
AT1G07130	0.0508170534624589	0.0763484597606212	0.0145463333794756
AT1G07135	1.14640017389417e-06	4.20685247894016e-09	2.48236985442023e-10
AT1G07140	0.00717940647046247	0.00700679299503556	0.00321047657285763
AT1G07150	0.287321911052136	0.247929015529356	0.195412450336382
AT1G07170	0.0114611709679254	0.22959915066056	0.0496366650928934
AT1G07180	0.121037165950636	0.314619295144905	0.195580102156716
AT1G07200	0.225533996462031	0.278551373026479	0.0022577461431592
AT1G07210	0.131432093695184	0.0805607432768087	0.09391299988154
AT1G07220	0.12319901703974	0.114205594361957	0.0611350775117681
AT1G07230	0.265193592804365	0.210813086826836	0.364747295901692
AT1G07240	0.0508116245626278	0.0782761741558496	0.00717220496587106
AT1G07250	0.011374293395205	0.158402340493199	0.161107278482667
AT1G07260	0.00206390811896877	0.116918823492558	0.365175747576472
AT1G07280	9.06543560135121e-05	3.57461401894291e-05	0.00011153415556404
AT1G07300	0.167178794694379	0.374461278334553	0.342239986459758
AT1G07310	0.14280641545208	0.209680483414692	0.301267690464971
AT1G07320	7.38231981698602e-07	0.000154553314698036	0.000221900266069513
AT1G07350	0.107632026221134	0.256474965754085	0.32713365428924
AT1G07360	0.186307037916022	0.307478029058747	0.217151448403713
AT1G07370	0.0382468680596869	0.0785481915212774	0.153723288757906
AT1G07380	0.34149096790024	0.190324236216858	0.0815869558953281
AT1G07390	0.143627017186961	0.283487047307656	0.354898044646751
AT1G07400	0.00473524693600916	0.3716048061139	0.210013408880785
AT1G07410	0.193890995896498	0.192259802352445	0.0663696785939767
AT1G07420	0.340157538636216	0.198676618043067	0.113704296395726
AT1G07430	1.00719228838329e-07	3.14968595548944e-05	1.14752008291332e-05
AT1G07440	4.33386543190321e-07	0.000216124439826628	5.72090917651505e-05
AT1G07470	0.0414350372581464	0.398301784943821	0.365249301465086
AT1G07480	0.145625328484572	0.399177362548973	0.274175161885738
AT1G07485	0.0370102721021241	0.0367450101299707	0.0122199003147777
AT1G07510	0.00085050512494999	0.261646335324289	0.387728273910729
AT1G07500	0.000229607940991831	0.150076223128659	0.243540265137454
AT1G07520	0.148693151052399	0.0195153398225445	0.000141023893835417
AT1G07530	0.327192337715055	0.113178662812581	0.0287781893281662
AT1G07570	0.130744054698008	0.052962562827054	0.0702968409635012
AT1G07590	2.62880318642838e-06	0.151424845561332	0.0309787381109937
AT1G07610	2.87392604507061e-06	0.198905104548752	0.219521573404183
AT1G07615	0.002428139702228	0.259183492400708	0.100732593929005
AT1G07620	0.000123491725192084	0.000231899794261357	0.000124584267688063
AT1G07630	3.33047221794417e-06	0.00082960660243665	0.000911217690305906
AT1G07640	0.0555633002810623	0.125571901493442	0.03071358583819
AT1G07650	0.0929248793473769	0.288618723876036	0.205323190083045
AT1G07660	0.120197999079221	0.400227009552051	0.126518733472343
AT1G07670	8.83568949323082e-05	0.00339045714189457	0.00117012564529188
AT1G07700	0.296152820061029	0.136321612638847	0.282570386234818
AT1G07705	0.310566961144536	0.21839241178363	0.202202619853696
AT1G07720	0.00880477096123209	0.344201258833019	0.227896693007616
AT1G07728	0.00539321199071596	0.0130662966883824	0.00216810091748564
AT1G07745	0.195514618114286	0.0871368707415718	0.237802258630129
AT1G07750	0.241729113222792	0.387575411872446	0.208099401865382
AT1G07770	0.0882607329709602	0.185413600247338	0.117260057535189
AT1G07780	0.0737155411612629	0.0614820095240037	0.103475468898919
AT1G07790	0.0163116519424373	0.11780415074149	0.212400359967352
AT1G07810	0.0197218143737606	0.192141475750631	0.175800195919928
AT1G07820	5.22916354041782e-06	0.0065777813588524	0.000642894724240521
AT1G07830	0.0254132466037436	0.0397097143639074	0.152413447016266
AT1G07840	0.402105283625987	0.349489705039635	0.204911104838413
AT1G07870	0.000278803550555691	0.0139810032722715	0.0238237067101399
AT1G07890	0.184139015381966	0.0144552640603198	0.0664168945229764
AT1G07900	0.319108533931835	0.296567236622894	0.233202890126706
AT1G07902	0.194372773880438	0.380147246921221	0.210242542529588
AT1G07910	0.363605842504439	0.157861433643746	0.087987727120354
AT1G07920	0.180306274543853	0.17262893904966	0.128026668316059
AT1G07930	0.121621366160138	0.172251058244176	0.0334779589212614
AT1G07940	0.067091375755576	0.054167340080383	0.0488392390216152
AT1G07950	0.373834924885122	0.380231284634543	0.199682291954438
AT1G07960	0.00756011852317401	0.043210784793911	0.00390398404003291
AT1G07970	0.205499499339995	0.354409195747071	0.244031361148582
AT1G07980	0.0903019209878257	0.0406381889263498	0.0783599347436713
AT1G07990	0.226932002849537	0.193539168045901	0.242078024111191
AT1G08000	0.00171764168292264	0.0744568698503375	0.240056994552047
AT1G08010	0.028001534969393	0.203332817818307	0.320909383777299
AT1G08030	0.0204966038404756	0.396833547868954	0.360824474895134
AT1G08040	0.275105387496568	0.0165289363315079	0.00207360710446657
AT1G08050	9.75846362466631e-11	5.88242105376803e-10	7.62071268563746e-11
AT1G08060	0.353844204184209	0.258745407592576	0.25548581806068
AT1G08090	0.159103649210298	0.346361682095661	0.320009956156602
AT1G08110	0.327541472219559	0.120861112771497	0.081045275555436
AT1G08115	0.00548396486377136	0.397916923439386	0.148399772323531
AT1G08125	0.22972126043529	0.311910135462743	0.325191298650712
AT1G08130	0.398561458499436	0.34617976145771	0.323398236788886
AT1G08160	0.390493955407542	0.119550368013666	0.159282928830752
AT1G08165	0.338204007798822	0.339410383469838	0.221191380737942
AT1G08180	0.189886671963301	0.108320138106548	0.354334462985039
AT1G08190	0.364727437229613	0.176589985347324	0.0836619353283258
AT1G08200	8.14988152194255e-07	0.242135877300926	0.13245974042892
AT1G08210	0.135914052988047	0.355059298075627	0.184347545974328
AT1G08220	0.134547578027178	0.385148356953195	0.0532119495109287
AT1G08230	0.00245342949518938	0.0183917628673777	0.0173107486046972
AT1G08250	0.385633426670106	0.305217393782705	0.123227925497108
AT1G08260	0.367555224955291	0.300152259809364	0.365472459088273
AT1G08280	0.00585272076291432	0.0109818143723219	0.0765308961496898
AT1G08315	0.0612434177148631	0.310647505386568	0.206393821368128
AT1G08340	0.041979655545546	0.0398139506965292	0.0172681580267784
AT1G08350	0.056503910627881	0.368284878353847	0.0540984526662489
AT1G08360	0.346631708534592	0.193379785470698	0.0281760905250122
AT1G08370	0.210233800295542	0.386687057463769	0.189242309547958
AT1G08380	6.62719760101999e-05	0.00114670337984587	0.00291892679861357
AT1G08390	0.0205099943496958	0.0825793015470174	0.21960386712482
AT1G08400	0.0682883239487768	0.201855672654547	0.231463486631631
AT1G08410	0.165475092693693	0.263786283163614	0.0237729847055287
AT1G08420	0.391643296984525	0.397973625842334	0.213639577847417
AT1G08450	0.140348020123598	5.84324190143747e-05	8.72376076679342e-05
AT1G08460	0.223375449359372	0.212219583757368	0.287512683635891
AT1G08465	0.140353466971155	0.295759274315393	0.0894147115227104
AT1G08470	0.0839179012009167	0.319507411410624	0.0799145844841148
AT1G08480	0.218420371750137	0.0741545159421864	0.0322644650378124
AT1G08490	0.137870162749736	0.227511047279955	0.137491700340801
AT1G08500	0.132957435188903	0.118765590904901	0.104530170346281
AT1G08510	0.0112335938783429	0.163956413006163	0.108320138106548
AT1G08520	2.3978929068733e-05	0.00340832552704924	5.78355937204333e-05
AT1G08530	0.0718644978776756	0.326224565578447	0.388599354764249
AT1G08540	2.61697837288123e-05	0.00635727602927753	0.0115775494541439
AT1G08550	3.05755714155124e-05	0.00137202050945807	0.00171479406721169
AT1G08570	0.000194992722338193	0.0158403999726397	0.191999221156249
AT1G08580	0.078771243653118	0.291702130048035	0.392358398124822
AT1G08592	0.0044270893236519	0.179767654262833	0.122491588266151
AT1G08600	0.00214498868738792	0.00151067652772271	0.000425765824896024
AT1G08610	0.205951630603425	0.0636207526590899	0.25740132630717
AT1G08620	0.0508781530489297	0.357022818924824	0.348374187276727
AT1G08640	0.0160814233521075	0.0343969818952824	0.048743087754718
AT1G08650	0.339293596311212	0.0579770908301048	0.30731371604318
AT1G08660	0.00281524631906708	0.0218497162195708	0.0122926557646802
AT1G08680	0.311614563695359	0.0497250879225036	0.163966154114696
AT1G08700	0.0643647492259895	0.0203627759443231	0.070649559053007
AT1G08710	0.0659780933167923	0.329229121264861	0.0239859184100373
AT1G08720	0.0615586706644673	0.314968089268747	0.367719093765419
AT1G08750	0.238980720444446	0.351900240314056	0.38332187751792
AT1G08760	0.0169540819726687	0.0465776519243149	0.0556940964285604
AT1G08770	0.150599648203135	0.0212801644493166	0.0355820041311458
AT1G08780	0.0322748816922589	0.29686067694	0.391483520809539
AT1G08800	0.0590892080888977	0.0727072427529099	0.00976327616475415
AT1G08810	0.018816724491915	0.252972427819198	0.154225104346312
AT1G08820	0.00166008664759951	0.0188490296716134	0.00918464401689418
AT1G08830	0.24318560686997	0.220123924802457	0.329655385207647
AT1G08840	0.304279408766732	0.259646816486833	0.400048347861441
AT1G08845	0.212665150075054	0.350649217271133	0.387862546890881
AT1G08880	0.000381235298323154	0.0328723456352789	0.0132018622190009
AT1G08890	0.000147270043077415	0.000429380226407216	0.00198942022020342
AT1G08900	1.44181920470636e-05	0.0153667443286642	0.00727758977742648
AT1G08910	0.138293735883223	0.309120879979837	0.105041460529328
AT1G08920	5.98265778058582e-12	2.53330194809667e-06	3.21284926251168e-07
AT1G08930	0.152260587796219	0.000121159009979267	1.87845337437923e-05
AT1G08940	0.000714045385263092	0.000263403692345034	0.000165511061051056
AT1G08960	0.321310425529066	0.35391447289266	0.369032848479582
AT1G08970	0.157861433643746	0.0795525339474751	0.357678989483615
AT1G08980	4.35210856015607e-06	0.00172949549595698	0.000853858275713546
AT1G09010	1.22185530332078e-06	0.000184829698670053	1.18736942852849e-05
AT1G09020	0.00917700807995703	0.0742264635189803	0.00572043402561684
AT1G09040	0.38461821669266	0.390262233022193	0.328051176387633
AT1G09050	0.307273621049379	0.368225493216859	0.212665150075054
AT1G09060	0.327470013535848	0.313625653084501	0.212018886996318
AT1G09070	0.00520833091134766	0.000204067013496238	7.75688061999703e-05
AT1G09080	0.391643296984525	0.000188426838027788	5.82658209954818e-05
AT1G09100	0.0198207595364339	0.191224666934936	0.169803595135881
AT1G09130	0.0857525684565124	0.053240729938574	0.0246385018260568
AT1G09140	0.151982940885704	0.196165766886646	0.0530770811166828
AT1G09150	0.369439818605218	0.169471036779262	0.0170112541897407
AT1G09160	0.00498905188116494	0.0340844277034011	0.00731812768081345
AT1G09190	0.397598678508093	0.276412897601783	0.232041614890497
AT1G09195	0.174612252025587	0.0212515737933586	0.0452838737074367
AT1G09200	0.00740388764950433	0.0143302545541567	0.0100598725030495
AT1G09210	0.00973915418796622	0.394656310659238	0.158440618945989
AT1G09220	0.0575663432586096	0.117824434949516	0.212222680473271
AT1G09230	0.181866952956457	0.0790531909349374	0.0493856480306052
AT1G09240	0.0403452421268007	0.384525939928994	0.00581234149027914
AT1G09250	0.024964793038863	0.105748753183994	0.0191807038634099
AT1G09270	0.00660814992154671	0.0344802923335871	0.00461380561443571
AT1G09280	0.123729024543227	0.0680857287959746	0.109836541352515
AT1G09290	0.166868154114276	0.246523264370355	0.388669896496743
AT1G09300	0.210016649391128	0.330060609252088	0.354947638203857
AT1G09310	1.22629572104554e-05	2.1496468260194e-05	1.01514888790919e-06
AT1G09320	0.22933945147494	0.037719234248902	0.0223546939525559
AT1G09330	0.186488821950726	0.14968194034465	0.205545969409767
AT1G09340	3.45884542567282e-07	9.74618611645207e-06	3.44214817985701e-07
AT1G09350	0.0652636108692089	0.0708883881378041	0.029837045781768
AT1G09390	0.02695487626613	0.0960824928444509	0.109163898149626
AT1G09415	5.76961184844614e-05	0.00183704570994533	0.00524311573262713
AT1G09430	0.000260736586069024	0.00582621311954416	0.00760413471045223
AT1G09440	0.00951331329436601	0.0545336180791503	0.0204805146424721
AT1G09480	0.225098324608486	0.207319202591668	0.180929241198863
AT1G09490	0.233305774105297	0.0346154105125852	0.164585646919784
AT1G09500	0.000339143044232351	0.260391114404921	0.242594938184532
AT1G09520	0.0517835916121581	0.0292406452916951	0.00458781889019062
AT1G09530	0.0340320431021331	0.254050087974924	0.146970965762063
AT1G09560	0.00555009471524959	0.00548605251920267	0.000340324844974843
AT1G09570	0.230643929311998	0.0606263450874202	0.0192892331080425
AT1G09575	0.109272590988672	0.250948715633531	0.392279837748608
AT1G09580	0.0336001608032482	0.130808961053607	0.169586038370289
AT1G09590	0.169927328577204	0.331223336375225	0.331796185622224
AT1G09620	0.391712479822073	0.331646414219461	0.365409956330008
AT1G09630	0.000369179886800948	5.62268921352605e-05	0.000185542827583037
AT1G09640	0.00141284940641902	0.00628258688045409	0.00102362193825007
AT1G09645	0.00817127295481107	0.0166862551232877	0.00121308472238092
AT1G09660	0.00154494994963979	0.0214348648590398	0.0249387145116723
AT1G09680	0.397370569514138	0.328507497213853	0.194226890137695
AT1G09690	0.325150470498667	0.0882872092814043	0.0437289079786824
AT1G09700	0.0903411390521422	0.133104030309548	0.301922997246772
AT1G09710	0.0120263039112412	0.0178699163996246	0.00285794665068484
AT1G09730	0.0141754398419294	0.0869073840438059	0.0857525684565124
AT1G09740	0.00367535805793058	0.0167289298017511	0.135499758906857
AT1G09750	1.19692405944633e-05	9.11590334014818e-06	2.05520619218501e-06
AT1G09760	0.158037071490308	0.170963703364244	0.102563821371631
AT1G09770	0.00231626098998348	0.0159878095178548	0.00596961744391293
AT1G09780	0.000709527526686994	0.0153530012329963	0.043715495823781
AT1G09794	0.346673911490716	0.254399973636123	0.394771465569062
AT1G09795	0.382775158126962	0.0846079599913179	0.00471225334915177
AT1G09800	0.0878838481009786	0.129939653698551	0.102626758829902
AT1G09810	0.383921328874973	0.226535743940656	0.160884916315472
AT1G09815	0.00217463652134097	0.0116626775049932	0.034688965270243
AT1G09820	0.399397843959861	0.393488782192755	0.352216126360572
AT1G09830	0.163961814608388	0.37735908566307	0.374764103218459
AT1G09840	0.0295380107347582	0.207249498035828	0.357258027428255
AT1G09850	0.0393202347575046	0.0250175501251762	0.0101372960965334
AT1G09870	0.130314660084465	0.223264055604064	0.131735710253051
AT1G09900	0.0245900993149782	0.0547620945901991	0.129416217210337
AT1G09910	0.346855859520214	0.256665295921381	0.362448646849856
AT1G09920	0.182051486486721	0.080479717150787	0.159494104181042
AT1G09930	0.0625471317528499	0.00286681152715613	0.00168603957363558
AT1G09932	2.07841602183743e-08	7.76394087199081e-09	4.53998940453587e-09
AT1G09940	0.00737992894394243	0.00177834480054238	0.0134669915350612
AT1G09950	0.000148828548422425	0.00543663714143539	0.000700775383303175
AT1G09960	0.010223383456275	0.036431282768938	0.381833057522322
AT1G09970	7.55751308110731e-12	4.7475951616869e-10	9.85840334982979e-11
AT1G09980	0.206915491737252	0.119508940088662	0.378760242984175
AT1G09995	0.327771992777175	0.253813747139935	0.124274849658123
AT1G10020	0.00368428087041102	0.00939923375250448	0.00613806738734835
AT1G10030	0.250567452724979	0.285123285912989	0.344001462056748
AT1G10040	0.0564260737478459	0.00102081359281461	0.00229736113005774
AT1G10050	0.00551195421982019	0.000410826206489162	9.3385908087759e-05
AT1G10060	0.304573845813185	0.184412095687904	0.0744298581587822
AT1G10070	0.0415217766118547	0.0555322515975091	0.0988762362592125
AT1G10090	0.0135390806055845	0.0589417906008028	0.00203544472537856
AT1G10095	0.138681739539544	0.0903411390521422	0.202419641788665
